,id,tweet,subtask_a,subtask_b,subtask_c
12382,41948,@USER So one person lies and a lying member of Congress says the judge should step down? Great job liberals.,NOT,,
7906,93943,@USER @USER He should face a jury instead of the pope!!!,NOT,,
8765,24755,#Liberals + #Conservatives= #neoliberalism &amp; #Globalization &amp; all of its Discontents: #PPP-#CorporateWelfare-Dilution of #Constitutional Rights/Freedoms &amp; #Justice-#SocioPoliEconFinancial #Corruption &amp; PARTICRATIC #Collusion of #cdnpoli/ticians for 1%ers!  URL,OFF,TIN,GRP
8571,56395,@USER @USER @USER @USER So the NDP and Liberals are the same because they are both left? They are two way different parties. For example NDP is way more Socialist than the Liberals and lean way more left.,NOT,,
2435,88611,@USER Law enforcement gets to carry around semi-automatic guns and make judgment calls about who lives and who dies based solely on race and appearance.  Gun control arguments NEVER EVER take into account police brutality.,NOT,,
10104,36950,@USER @USER @USER No he didn't. He said I'm sure there is fine people on both sides. Do you disagree with that or are you one of those far left people who think all conservatives are racists. Antifa is a terror group that uses violence against innocent people who think differently.,OFF,UNT,
4438,46270,@USER @USER The fake and bake twins!,NOT,,
7415,44020,@USER @USER @USER @USER The UK only has a fraction of the population &amp; had a fraction of the number guns we do not to mention a gun culture &amp; demand of which there is ample supply here. UK type of gun control will not work here but will exaserbate the gun problem.,NOT,,
4566,20069,@USER What policies do the Republicans have for gun control?,NOT,,
5083,20976,@USER @USER Security are paid to protect you from trash and crazy people,OFF,TIN,GRP
3935,28870,@USER For sure... i have been laughing of them a longt time. 🤣 @USER @USER @USER,NOT,,
2727,26387,@USER Doubt he is losing much sleep over it. The guy has been a busted flush for 30 years,OFF,UNT,
7065,73245,@USER I still want yo know when you are doing stairway to heaven. 🤣,NOT,,
3810,94146,@USER @USER The name alt right is to make people think its a right wing group.just like ANTIFA that are fascist. BLM that really to they all black lives dont matter.,OFF,TIN,GRP
2996,60343,@USER @USER @USER @USER @USER Thank God they ban conservatives on social media.,NOT,,
12596,40868,Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai.    probably collects fake swords  #RiceKing #usefulidiot #QAnon  #MAGA URL,NOT,,
6908,64013,"@USER How about he start some get informed"" classes for his uninformed players.""",NOT,,
833,47345,@USER I quite enjoy these tweets you are liking,NOT,,
310,56949,@USER @USER She is an angel! Much love to her!,NOT,,
8440,68624,@USER You are one of the mastermind of a big syndicate at BOC.  We will not forget. You will go to jail!😡  #FakeDrugWar,OFF,TIN,IND
10812,42532,@USER I still want him to fuck my pussy with a rake. URL,OFF,TIN,IND
2397,29558,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Even pedophiles in interviews will tell you the only way to stop them is to kill them. Pedophiles even admit to when out of prison they will offend again and that’s what keeps them alive in prison... the hope of another opportunity to molest an innocent child. They are sick f*cks,OFF,TIN,GRP
11752,40302,@USER did you watch the music video for jackets hrgggg i love hank's dumb ass,OFF,TIN,IND
9940,50663,@USER //HE IS A DETECTIVE SO I MEAN  I GUESS THEY COULD WORK TOGETHER,NOT,,
5467,83788,@USER @USER Liberals are using a sexual assault claim as a political tool. Let that sink in.,OFF,TIN,GRP
370,27974,@USER Did you have to scalp Custer ?,NOT,,
8484,51159,Even IF the #SexualMisconduct IS by #Gay 45 yr old #GOP #Men - they'd call it youthful indescretion &amp; get a #Mulligan from #Hypocritical #Evangelicals &amp; MAGA *sshats. URL,OFF,UNT,
7855,16279,@USER &gt;New People's Army from the Philippines is being helped by Antifa in the USA and vice versa I suggest you send this to the Philippine government contingent. They need to know about this!,NOT,,
4988,15115,@USER @USER Liberals without identity politics have nothing.,NOT,,
398,41277,@USER Which is why it’s awesome that Kavanaugh didn’t shake that gun control dads hand.  Sorry for kid was killed by a gun but it’s not the future judges fault it happened...... omg white people in cities are silly,OFF,TIN,GRP
11656,55687,@USER I agree 100% &amp; then some! Please go to work @USER ! That's 49 Senators who need to please take a stand against the Obstructionist Liberals! Quit allowing them to make you look inept! Lead or Resign! @USER URL,NOT,,
1641,17948,@USER And let's not forget that the democrats were the ones who wanted to keep slavery alive,NOT,,
11902,63764,@USER .... what's so hard about doing that? conservatives have un-remembered thousands of descriptions of things they've read in THEIR cherry-picker bible.,NOT,,
5409,42171,#VoteRepublican♨️#ARM♨️#AmericanRedMidterms  We can't let the Democrats take back the tax cuts and the reforms that have put more money in so many pockets.   #Conservatives #Independents #Undecided #WalkAway #LJMAGA  #GoRedStateByState URL,NOT,,
6514,81355,54 factory workers shot dead in Oklahoma with WASR-10 Century Arms rifle. The NRA blames gun control laws.,NOT,,
507,56361,@USER @USER She's been active on Instagram lately. And she is dropping an album sometime this year.,NOT,,
12769,86171,@USER @USER @USER Nobody does racism like the @USER 😮,NOT,,
6152,83469,@USER @USER @USER It’s quite apparent she abhorres the constitution.  Stupid woman.  She thinks she is so much better than anyone else.,OFF,TIN,IND
7037,32612,@USER @USER Two words: Gun Control,NOT,,
40,40212,"@USER @USER Please explain what controlled opposition"" means.  As for Bernier escaping, he split with the rest of the Conservatives because he's even more racist and exclusionary than they want to be.""",NOT,,
374,95773,@USER @USER She is a fake. Vote her out. Now she wants sympathy.,OFF,TIN,IND
4626,98501,@USER you and me both!! #chatterbox,NOT,,
6771,50543,@USER As clear as the mud UKGov are dumping off Swansea. Corbyn offers no solutions &amp; no answers ... being non-committal on everything &amp; hoping 'not being the conservatives' will get him elected. Westminster politics &amp; government have degenerated so much its no longer fit for purpose.,OFF,TIN,OTH
8597,34350,@USER Just the one registration or all of them? Asking for Antifa and democrats...Vote Early! Vote Often!,NOT,,
5725,95229,@USER Republicans need to stop being such push overs.  THIS IS WAR  #MAGA  #WalkAway  #IamAlexJones  #Kavanaugh  #PPC URL,NOT,,
4266,56387,I wonder if these are the false flags we were expecting......  URL  URL  #GreatAwakening #QAnon #followthewhiterabbit #MAGA  @USER  @USER URL,NOT,,
7310,36030,@USER You should do it,NOT,,
12920,26951,@USER @USER @USER @USER I will be over there to visit her tomorrow!! She is awesome!!,NOT,,
1328,44261,@USER It’s not bizarre. It’s smart business. He is gonna get paid by someone next year and is saving his body in the process. Yes Connor did well. But it’s because the Browns didn’t gameplan for him like they would Bell,NOT,,
3301,26460,#treasonousgoverment california Tries New Tack on Gun Violence: Bullet Control URL,OFF,UNT,
6636,70046,"@USER @USER @USER @USER @USER culture of our nation"" culture exists? what culture is that, because it's not the American culture it once was.""",NOT,,
10114,29535,@USER Leave it to CBC to turn a bad story for the libs into a critical piece on the conservatives,NOT,,
3814,82230,@USER You are a disgrace go home you are not the President anymore. You are breaking tradition of the former President stepping aside. This is no longer Obama’s country this country belongs to We The People not your sheeple #MAGA @USER,OFF,TIN,IND
5018,75037,@USER @USER @USER Am I a professional?  No so your statement is irrelevant.  It’s not like hardy has done basically identical falls a million times or anything.  You clearly know nothing about this.  50 bucks says he is perfectly fine.  Orton wouldn’t have said what he said if he was hurt.,NOT,,
13193,71015,@USER More press should talk about this remarkable 20yr old she is the future,NOT,,
13010,54158,@USER @USER a nice cartoon.,NOT,,
10299,79786,@USER It is so funny that she is scared of pigs. This could be a plot for your next children's book.,NOT,,
8922,82536,@USER @USER Interesting.... somehow the local liberal government has no responsibility in taking care of the local people.,NOT,,
1391,33307,@USER @USER Gun control is hitting the target where you intended to hit it.   Since Democrats want to infringe on everyone else's gun rights. I'm ok with just banning them from Dems. URL,NOT,,
6996,59615,@USER I know she is very good friends with Siobhan and the two CLP's help each other a lot I imagine. It would seem she has upset a lot of people in her constituency?,NOT,,
7010,91284,@USER BCashhhhhhhhhhconnectttt!!!,NOT,,
7311,80285,@USER @USER @USER But ... but ... I was trying to get him to block me. The trans porn story was the perfect ammunition ... but now it will never happen! 😮😧🙁😞😢😭 URL,NOT,,
2257,47567,@USER @USER Make you not to vote republican,NOT,,
1629,24613,@USER @USER @USER @USER @USER @USER Her links to Planned Parenthood which is the reason why liberals don't want a conservative judge.,NOT,,
12084,13877,@USER @USER @USER @USER @USER @USER @USER Louis Farrakahn called. He said you are doing a great job of parroting his ideas. (Means you do not have an original thought and that you are actually the puppet here).,OFF,TIN,IND
1301,54567,@USER Serena not upset for losing. She is upset because Penalty given the her that men’s tennis does same action but not penalized.,NOT,,
1093,48118,@USER @USER @USER Not if it's unwanted by the mother. Then the left flushes it down the toilet and goes to an ANTIFA rally to celebrate.,OFF,TIN,GRP
8924,57019,@USER Sad day for all liberals 💃💃💃💃💃💃💃💃💃💃😂😂😂😂😂,NOT,,
2331,71844,@USER Bitch im gonna see you on december dont me. We have to see each other,OFF,TIN,IND
