,id,tweet,subtask_a,subtask_b,subtask_c
1830,29024,@USER How dare you tell me what Antifa is doing is right. They are not fighting facism they are fighting for their own stupid cause. They are further from fixing facism than the republicans themselves,OFF,TIN,IND
5800,37582,@USER the only thing i know about gun control is how to have great aim.,OFF,UNT,
534,43688,@USER He knows you’ll deny him a fair exchange - Based on recent and past interactions with Conservatives - Speaks to your poor ratings.,NOT,,
12449,60685,60 #WW Resignations In Five Days The Global Swamp Is Being Drained. #MondayMood #MAGA  #DeclassifyItAll  URL URL,NOT,,
1572,68238,@USER Good. We can only hope. Keep talking.,NOT,,
8382,10221,@USER @USER Liberals have taken over every major city here but Ft Worth,NOT,,
1165,48474,@USER and @USER @USER  @USER is inciting VIOLENCE towards Trump supporters on lists to be targeted by ANTIFA.,OFF,TIN,GRP
44,36026,"@USER @USER Ppl who say I'm not racist"" are racist. You Are A Racist. Repeat after me""",NOT,,
9430,12352,@USER Every one of them is more rank than she is. And she's pretty rank. So I guess they all outrank her...,NOT,,
7700,53549,@USER Oakland line sucks,OFF,TIN,OTH
2081,91881,@USER Fact is...It's up to us to vote Republican to make sure that doesn't happen!,NOT,,
1234,39166,@USER Dividing us is no longer working for hollyweird Demoncraps or liberals #race card no longer helping you🤐❄️🤥🤢😈,NOT,,
11938,13824,@USER Mom better watch out for the Moron's hands. He has at least 17 accusation of sexual harassment charges. He is also affected by Pee stained skin due to his liking to be peed on!,OFF,TIN,IND
11720,54975,@USER @USER @USER @USER @USER Let’s keep the same energy when talking about gun control after a mass shooting,NOT,,
5791,50260,@USER @USER @USER Race has nothing to do with it.  Either you are fake MAGA or ignorant either way you are now blocked.,OFF,TIN,IND
10959,29926,@USER @USER @USER Feel free to start with Antifa. 😉,NOT,,
10190,10641,@USER @USER Still no excuse... Where TF are her parents??? They are using him &amp; he is using her.,OFF,UNT,
6512,14067,@USER @USER  ERIC HOLDER IS A FILTHY MAGGOT. URL,OFF,TIN,IND
12737,78604,@USER @USER  was spreading #FakeNews about @USER FYI. #MAGA,OFF,TIN,OTH
4790,71468,@USER As someone who had never played Spiderman 2 as a kid:  I want and tried it a year or 2 back and idk what kinda collective nostalgia people are on but those web swinging mechanics are busted as fuck and kinda trash.,OFF,TIN,IND
3642,73149,@USER @USER Without a doubt!,NOT,,
6057,75269,@USER Glad we have our priorities in order re gun control.,NOT,,
11540,32217,@USER Democrats and liberals have dragged this out far too long. The American people are tired of it. Confirm the guy and move on. How convenient that this guy is about to be confirmed as a US Supreme Court Justice and someone accuses him of sexual assault from high school. #Ridiculous,NOT,,
2292,58641,@USER A woman in Hatteras told me last night I don't know what I'm talking about when I told her to get off the island. I hope she is alive afterward.,NOT,,
4759,97226,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Better bring out antifa😂,NOT,,
3063,75563,@USER @USER @USER @USER @USER I'am pretty sure for the 100th time I told you   ALL POLITICS TO THE SIDE  Not my fault Cale is a Sexual Predator and Jill committed Stolen Valor by stealing someone else Military Pictures saying it was her Son  I could care less if they are Antifa or Proud Boys who came and 1/2,NOT,,
4905,60441,@USER You are a definite follow! O-H,NOT,,
10777,33351,@USER @USER Doesn’t compute!,NOT,,
8958,76446,#MAGA you ignorant dupes. Everyone knows this is just not true. URL,OFF,TIN,IND
1460,47525,.@USER 15 minutes ago vs. Liberals just minutes later. #cdnpoli URL,NOT,,
11506,94001,@USER One of a kind she is,NOT,,
6313,55180,@USER We thank our God for you every single day.  #MAGA to #KAG,NOT,,
8020,87251,@USER @USER @USER @USER @USER That explains why some leftists were also shadowbanned.,OFF,TIN,GRP
11097,14612,👀 PATRIOTS &amp; ANONS 👀  💥old SOROS is shopping again!💥  #MAGA #ConfirmKavanaugh #DeepState @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,NOT,,
11523,64170,@USER I swear to god . This shit is too real man,OFF,TIN,IND
11750,68767,@USER Proud. Shit is fire no matter what weather you’re in. No matter if your house temperature is high or low. Everyone’s just too pussy to get in the water for 1 min. Cuz after that you get used to the temp,OFF,UNT,
2585,48549,"@USER ATTENTION. @USER is publicizing an ANTIFA TARGET list of Trump supporters. Some names are high profile and many are random Trump supporters. PLEASE report him to Twitter! They have NOT suspended his account. Chick the list for YOUR name under Lists"".""",NOT,,
3932,36691,@USER @USER That’s a real shocker! {sarcasm},NOT,,
2807,59875,@USER How Funny...#WNBA Championship Winners Won't Visit @USER Stupidity Of Liberals Is So Amazing...And That Face With The Plastic Stupidity Proves It...Oh...Right...She Might Harm Her Little Face...Whats Next...Complete Body Armor...,OFF,TIN,GRP
4711,18265,@USER @USER Wise move .. the only things the Democrats are doing is creating anger regarding conservatives,NOT,,
731,21076,#Funny and #Hilarious #Meme for #Brexit people to deal with #Remainers .. as they simply have failed to put up a single argument and I am sure they are all #Leftists  #HardBrexit #MBGA #MAGA #MCGA #MEGA #Conservatives #Patriots URL,NOT,,
7788,55037,@USER Lol! You are correct  ;),NOT,,
13162,79156,@USER @USER Why would they drag their feet? If they had something on you (which there isn’t)...it be out by now. TOTAL WITCH HUNT! #MAGA #BestPres45 URL,OFF,TIN,GRP
7955,58234,This is what revenge lies like!  #Kavanaugh #MAGA @USER @USER @USER @USER URL,NOT,,
8285,64230,@USER Keep Your Pelosi Money !!!!!!! #RedNationRising  #MAGA  #WalkAway,NOT,,
8783,41240,@USER Sad part is She knows she's sick... She knows what she is doing.. She has been a crook all her life... She's a very sick woman.. God have mercy of her soul..,OFF,TIN,IND
2476,96276,@USER The fact that we believe that these are the only two conservatives with a shred of decency is deeply disturbing. Even more disturbing is that I don’t believe either of them do either. Still doesn’t hurt to try.,NOT,,
3662,21112,@USER truly sad there are so many other things we shud be talking abt gun control homeless getting those kids back 2 their parents but it’s this 🦊news still talks abt U know Donald Trump has truly separate this country in many ways not just one way but many ways URL,NOT,,
11583,87090,@USER He is in jail,NOT,,
9296,30188,.@USER They both want you to believe in yourself and to do your own research to discover the truth. They want people to see 100% of the big picture (not just the 50% found on #FakeNews that leads people into their echo chambers). #Censorship of #Conservatives is a bad idea! URL,NOT,,
13012,96815,@USER It's like a reading a leaflet from Antifa or BLM. Utter garbage.,OFF,TIN,IND
4418,17816,"@USER @USER @USER @USER @USER needs to take action instead of turning a blind eye to what occurred. It was shameful behaviour, tantamount to organised bullying. Reprehensible"" just a word. If she ignores it. she is part of problem. Ineffective leadership entrenches this rot in ALP party culture""",NOT,,
5818,64578,@USER @USER Maybe he is not a Mariota fan,NOT,,
4058,37170,@USER already my ass i had so many fucking shots tonight,OFF,UNT,
8017,26175,@USER You still haven't  answered my question about whether our country could keep its law enforcement officers safer if gun control laws were not subject to the limitations of the 2nd Amendment? URL … #alpolitics,NOT,,
11375,68093,@USER Doesn't matter to us. We gave up on the NFL over a year ago.,NOT,,
693,46678,@USER You turn a dull Tuesday night into a super sexy one! So hot! 🔥🔥🔥,OFF,TIN,IND
12399,11936,"@USER That's almost as idiotic as the antifa disarm them"" thing...""",NOT,,
5212,76805,@USER @USER Yeah like conservatives are synonymous with truth telling. Pleeease.,NOT,,
3256,25510,@USER You are not alone! Will say prayers for you.  Hang in there!,NOT,,
11922,37323,@USER @USER @USER “Like hell he is hurt. Do your job” -Randy Orton.  Do you have ears?,OFF,UNT,
7870,48024,@USER Awww look how cute he is! 😁😜,NOT,,
619,36639,@USER She mocked SJWs and the KKK with extremely clever satire. The fact you don’t have a sense of humor or are too stupid to get it is our fault. None of that means you get to denigrate or lie about her or her motives. She is a Native American woman and you are a bigoted misogynist.,OFF,TIN,IND
4618,12398,@USER A Bernie supporter tried to assassinate #Republican Congressmen; another assassination attempt in CA; Sen Paul attacked @ his home; Trump cabinet members &amp; supporters harassed/attacked all over the country; when will a single #Democrats speak out? Bob? @USER,NOT,,
7690,46849,@USER You are a hero!! URL,OFF,UNT,
11608,26473,@USER @USER @USER Why? Don’t get it? Must be all the liberals that left California for Texas for jobs. They are trying to make Texas like California . Poor natives,NOT,,
8784,84753,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Charts by David Webster's briefings on benefit sanctions   (Nov 2013 to Sept 2018) URL,NOT,,
887,78996,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now do Black Lives Matter. And Antifa.,NOT,,
465,13936,@USER All that does is reinforce the  fact that @USER is as much in the gutter as @USER,NOT,,
13213,98218,@USER @USER @USER @USER Right. Dang. She is the s...t,NOT,,
760,93497,@USER I thought this was more Antifa training at first...😉,NOT,,
1300,94776,"@USER @USER @USER Actually, since you believe blindly when it's what you want to believe, you would've learned"" it is a free speech symbol due to social media platforms censoring conservatives. It shows who is being censored. You wouldn't know that or care. Bet if were being censored you would.""",NOT,,
8332,60513,@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL,OFF,TIN,GRP
9378,62474,"@USER A friend of mine said that @USER touched him on his....well you know...He doesn't actually remember"" the details....but it happened he said. she should be referred to the FBI....wait....they are as corrupt as she is.""",NOT,,
7894,66259,@USER He is Spartacus.,NOT,,
7597,92000,@USER She is full of it. She will go for it.,NOT,,
10237,24502,@USER Didn't sound bitter to me. The main message was  to recall American values and urge people to quit complaining and vote.,NOT,,
6072,66060,@USER @USER @USER @USER @USER @USER You are a child. Don’t even talk to me. Lmao.,NOT,,
7771,71084,"@USER BUT there's a saying you are what you eat"" i aint wanna be a loose chicken😂  i wanna be loose to ma daddy 💦""",NOT,,
10327,91450,@USER @USER That’s your answer “shut the fuck up”. You should join ANTIFA with all the other loudmouth punks.,OFF,TIN,IND
10837,10852,@USER Are #LEOs okay with their home addresses being passed out to any antifa who attend a few DSA meets?,NOT,,
12960,12441,"@USER I have found that my younger women doctors don't ignore me when I say I know my body, and are more inclusive of everything. The hospital even updated their sheets to include non-binary"" for gender and ""sexual identity"" instead of the common ""sex/gender"" m/f options.""",NOT,,
12951,11729,@USER There’s false reports of an antifa professor who was assaulted 36 ish (she can’t quite recall) years ago by an upstanding SCOTUS nominee. You should look into that.,NOT,,
12527,57449,@USER @USER The Republicans are against Nancy Pelosi because she is for the working class. They demonized her because she doesn't help the rich. Thank You Nancy for your service and being for the little guys.,NOT,,
8244,10303,@USER He is so lame outside the cage. Killer in the cage,OFF,TIN,IND
696,49896,@USER @USER Without question Professor Ford is troubled that's being polite. Half the women in the world (probably more) have been groped at one time or an other  and don't hold on to it for 40 years. This is obviously a political ploy to deter scotus confirmation. @USER #MAGA,OFF,TIN,IND
6101,18379,New emergency hotline?What's down the road?  2 days ago #POTUS signs second State of Emergency executive order?  Social media censorship down the road?  #MAGA #Emergency #QAnon #MondayMotivation #ConstitutionDay URL,NOT,,
7674,21440,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah that's why antifa dresses like isis,NOT,,
653,34911,@USER You are agent of #Crypt #agentofChaurch . So don’t speak on temples. @USER @USER @USER,NOT,,
3309,59609,@USER Just because he’s in love with her doesn’t mean she is. They don’t need to go there. It’d feel like another LF situation.,NOT,,
6496,64320,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I thought the whole world knew Liberals would never answer factual questions. If they adhered to Truth they’d never will another election.,NOT,,
