,index,tweet,y_true,y_pred
0,1377,@USER Ask your friends over at @USER,NOT,NOT
1,5485,@USER F him. I would rather watch a Cooking channel! I would have More respect if he led them into Black Genocide Chicago where it would Really Matter. Such left Bulls## Blk millionaires who didn’t even come out of their Pools this Summer for Blk Genocide,NOT,OFF
2,8753,@USER @USER But the President.  He is that BAD!,OFF,OFF
3,10746,@USER Isn’t the coalition for gun control headed up by the lady who was turned down for a job because she was a bully?,OFF,OFF
4,7554,@USER @USER @USER @USER I am suggesting ways for our Climate Barbie to lead by example. Something liberals don't know how to do. 5 ethic code violations will prove that.,NOT,NOT
5,13826,"I mit gymnasium havde de det sådan at hvis man ikke var der og der heller ikke blev afleveret til siden, så måtte de jo se på om man stadig var berettigede til SU, som jo gives til ""aktive studerende"" .. det var meget effektivt.. hehe",NOT,NOT
6,14624,Danmark = Vitryssland?,NOT,NOT
7,14534,Det var en god migmig :) Vær hilset bror nord.,NOT,NOT
8,10878,@USER @USER I appreciate the self promotion #Tweet. Great Advertising and I love what @USER does for the #community and helps to #MAGA The #FargoLowes has a great group of people. #Thanks #hurricaneFlorence #business #hurricaneseason #TuesdayThoughts #Technology #investments,NOT,NOT
9,4991,@USER @USER Why are both eyes open if your aiming??😂😂😳 And you liberals want a war with conservatives 😂. Best of luck snowflake👍🏼,NOT,NOT
10,1969,@USER Same with the gun control debate. No it won’t keep guns away from every criminal but it can make things better. It won’t prevent every mass shooting but it may prevent those crazy people from buying a gun in the first place.,NOT,NOT
11,7216,@USER @USER @USER @USER is anti-gop. He is part of the “Trump Party” and he is hoping for a pardon for ripping off hard working Americans.,OFF,NOT
12,13003,A modern day Norman Rockwell! #QAnon #MAGA URL,NOT,NOT
13,12712,@USER How much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built. There promises don’t add up.,NOT,NOT
14,431,@USER @USER @USER Trump is a very sick man. He is toxic and mean spirited.,OFF,OFF
15,11389,@USER @USER Is there no other platform they can us?,NOT,NOT
16,4480,@USER Sleazy CNN afraid of Trump GOP but tough on liberals.,NOT,OFF
17,11995,@USER Chicago already has the toughest gun control laws in the country. Democrats want to disarm law abiding citizens but criminals will always have guns.,OFF,NOT
18,6733,@USER Everyone knows Brown is crazy!,OFF,OFF
19,12461,if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass,OFF,OFF
20,719,@USER @USER Just want you to look at her face the bright enthusiastic happy person she is !,NOT,NOT
21,577,"@USER Best part is if you read the exchange he had in that thread, a year later this dude comes back on his same blm and Antifa caused nazis"" bullshit lmao.   And by ""best"" i mean saddest.""",NOT,OFF
