,index,tweet,y_true,y_pred
0,12823,@USER Good! #Antifa is violent fascism.,NOT,NOT
1,12290,@USER It has been being de-created slowly and stealthily since the CONservatives came to power... Hunt's done a sterling job.,NOT,NOT
2,8474,* Christian Kabasele reveals the secrets behind Watford's perfect start to the Premier League season : Beans are banned at Watford's training ground so Christian Kabasele spills the avocado and quinoa. He is is intelligent.. . URL URL,NOT,NOT
3,4676,@USER @USER @USER @USER @USER @USER @USER @USER What are you opposing? A neutral jurist sitting SCOTUS that weighs merits of a case as presented and determines COTUS adherance? MeToo=WarOnMen BLM=WarOnCops Antifa=WarOnSociety Abortion=War on POC &amp; POOR  #LiberalismIsAMentalDisorder #MAGA @USER @USER,NOT,OFF
4,397,@USER @USER Wonder if he apologized to Diamond and Silk for calling them a “minstrel show?”  He should have been fired but there he is making faces.,OFF,NOT
5,10957,@USER How does he know Canada wants him? They seem to have enough problems with liberals right now.,NOT,NOT
6,3311,@USER Love it #MAGA,NOT,NOT
7,12936,@USER @USER I agree..but they are still conservatives at heart.  May hate 45* but still have their conservative ideals.,NOT,NOT
8,8575,#nowplaying WATER SLIDER by SHE IS SUMMER URL,NOT,NOT
9,4392,Kyky do u love me ? Are u in Anfield ? Putain la cliiimmmm #LIVPSG,NOT,NOT
10,7673,@USER He is compromising an active investigation. Sounds like obstruction of justice to me!,NOT,NOT
11,12966,Filling the Skies - Chemicals &amp; Frequencies  #IDoNotConsent #WeDoNotConsent #OpEvidence #opstopchemtrails #Chemtrails #SkyBastard #Geoengineering #climatechange #SRM #Cloudseeding #EverGreenAir  #BigMoney #NEXRAD #LookUp #SilentWarfare #WeatherWarfare #MAGA #potus #breakingnews URL,NOT,NOT
12,12215,*Your love for one another is the starlight in the darkness that surrounds you. May that luminous love sustain you until the first day of rain cleanses the heartache you are enduring and washes away the pain.* @USER   #RememberingEdward,NOT,NOT
13,5480,(Verge of collapse)The breaking of a wave cannot explain the whole sea.🤔I move too fast and break things. But i have always told myself Unless you are breaking… URL,NOT,NOT
14,3535,@USER That's not hair. Those were polyester fibers because Yoda is (or was) a puppet.,NOT,NOT
15,4425,@USER @USER He is! It's his first regression too XD,NOT,NOT
16,5523,@USER @USER well Brandon .The conservatives got elected on the @USER red lines. So how about listening to the ERG rather than fudging the negotiations with the EU and signing up to vague promises thus playing kicking the Can business. New book How to lose 2 elections by T.May,NOT,NOT
17,11758,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER California needs this man in the worst way.  The liberals have almost destroyed that state.,NOT,OFF
18,7037,@USER @USER Two words: Gun Control,NOT,NOT
19,6518,"@USER And everyone knows that Kerry doesn't have a clue!  Heard that from numerous anonymous"" sources who also say he is not sane.  That's what the sources say.""",NOT,NOT
20,6828,@USER I can’t cuz that nigga retarded smh,OFF,OFF
21,9321,@USER  sexual assault should disqualify a nomination. ask yourself this why didn't they ask him any questions about this in private or public hearing. the accuser had posting on Facebook about stopping conservatives and trump. why do dems still trot out bill  clinton,NOT,NOT
22,9840,@USER refuses to release thousands of documents #WhatAreTheyHiding   Consistent decisions AGAINST women's rights  civil rights  gun control  immigration  health care And financial problems..who paid off his debt   Why would ANYone vote to confirm,NOT,OFF
23,12379,@USER VOTE R in #Election2018 November  #GOP #RedWave  #Trump  #MAGA  👍🏻🇺🇸,NOT,NOT
